id,predicted_price
2591820310,365562.25
7974200820,846929.46
7701450110,1012156.1533333333
9522300010,2078234.0
9510861140,725195.8366666667
1761300310,247016.065
7732410120,840985.755
7010701383,636008.225
291310170,414076.07
4232901990,547997.115
6840701125,666484.0
3971700580,404232.915
4202400078,251901.35
6064800090,323566.43
2626119028,299882.98166666663
3303980660,1109636.05
862000020,849851.8633333334
2386000070,943874.45
1138000450,381665.28
1775800420,424070.705
2291401425,456263.16
2025770560,1046707.055
3525069037,699398.95
9324800450,583664.985
8080400136,533871.975
8651540040,523897.69
9407001790,251134.99
1773101530,219943.75
9432900250,322235.99
1794500695,573299.42
2220069003,343904.69666666666
923000120,431525.02
5728000060,536309.235
16000200,230490.95
1926059094,438737.1866666667
6672900220,998005.79
3629860060,841647.875
1822069109,432261.33
6675500105,388829.605
249000180,1815608.2
226059065,522345.75
396100110,240784.17833333332
9264450460,309601.695
7853361210,415728.46666666673
9474700020,331362.36333333334
421000455,260812.69
3755200220,440015.95
7960100075,491068.435
9477100490,414552.375
9138100350,823306.255
1624049275,513484.25
2770606890,553795.75
1157200189,448911.79
2770601800,531567.845
9301300805,544371.21
2325069032,1232941.25
1021079099,326992.24
7215730040,708275.735
1853200080,449559.8933333333
3224600340,693226.32
3222049120,408697.035
2113700025,295848.97
7893207925,232595.575
3586501085,605509.14
8024200010,431553.265
7116500705,179404.545
1598600209,334902.615
7204200025,886953.05
4206901505,596627.475
2937300440,945547.94
7205000180,350313.465
8718500665,381467.06
5318101765,817820.48
4122700020,969042.755
8078700020,455500.0
3303980680,906145.475
8924100372,1184637.875
2781270210,205039.52
519000043,586481.275
3225069301,1355475.666666667
151000075,756948.705
2297400020,435551.83
6617500085,662484.6
104510180,245056.625
3528900060,971333.5
3345100286,491914.63
1226039130,424850.76
8712100720,761908.0
3037200010,395885.71
3626039268,476575.975
104510230,235466.07
5112800060,420522.675
6072400280,626179.64
5317100570,1225170.35
9528102993,595217.79
2919201095,496765.26
6181400920,266555.28
185000161,247535.0
8691400010,743208.845
3345700165,527486.16
6151800486,250843.84
4340000080,1238540.29
4136960010,524500.055
3634100030,315538.215
1624059224,985604.8
2788400090,264953.93333333335
9828200762,488321.5
7524400250,478634.85
3528000290,706739.6916666665
5700003630,2210200.5
2720069019,333035.5
7227501170,241119.75
2397101270,594669.45
6792100090,763020.505
2770602265,552754.25
3971700937,295431.185
422049203,233565.12
3076500830,335667.91
1423400260,302897.3066666667
9161100795,445521.915
3126049052,536167.43
5100401468,446322.665
514500235,445350.5
1423200170,219515.3916666667
1402100070,413687.79
624110020,783667.465
2407000145,213733.03
1890000225,917723.75
1320069271,304288.725
5490700085,401810.44
263000155,463274.25
3726800201,425076.175
5153200358,318345.295
2725079018,814256.375
7165700200,286647.67833333334
9429000170,592026.5
8718500075,366748.1
1760650950,308910.0
1068000559,1167560.5
4113800500,658763.325
4077800507,510680.66666666674
2725069150,710316.845
4008400035,744480.225
7016310270,419805.0
1432701230,227700.58
3278606050,350873.265
2473350710,389943.73
2185000685,190809.925
7792000025,414271.57
6868200029,542516.1466666667
624069003,800320.0
7431500280,861688.9
3296000040,552558.9383333334
1118001215,1691339.0
6453900040,845437.13
333100209,992500.34
34001765,588926.0
8946700100,400996.23
5561401210,586837.575
6671900095,348092.85
3275850020,719929.39
3876300600,428686.2
1450900020,265154.36
8562780280,316037.75
7663700973,332733.625
2126049032,356343.9383333333
1823059159,212301.79166666663
3438503426,265520.5
9297301495,567703.505
7140700850,353553.705
7942601805,800283.855
2555900030,370919.51
2887970040,267456.0
7419700010,689970.755
2239000011,389510.22
9283800050,334688.07
9407001340,240806.3
217500140,517692.015
7212660520,246273.625
3298201170,358052.11875
3057000400,282124.9166666666
6865200444,483226.5
6071600340,540462.9066666666
6821600005,676147.23
1235100371,876303.465
7796450340,358101.68
3603000410,165284.48333333334
9297300255,507278.075
9126100850,610685.15
2770601462,515206.87
2599001500,217002.05
1102000095,787747.555
1853080640,911526.95
9551201585,796938.245
3438500796,329661.505
7518504291,529043.055
9269200340,425352.75
715010130,1484703.55
1982201485,657418.33
9526500080,411827.845
9277200180,472984.77
6669150280,304200.495
8917100153,602984.725
3760500516,1346558.63
2725069050,943111.575
3332000091,361489.02
8562770080,605682.15
8151601190,313031.8
8563040160,598894.5
240000269,738628.5
4307350200,324721.865
1311910300,279114.44
3574900030,499947.85
7853230570,457557.75
320069049,385576.475
9839301060,694139.78
7011201333,604048.3
2781320100,306000.095
3421069120,473858.05
7852030320,502068.31
5316101075,2122763.6
5309100750,540600.34
629000730,694713.885
511700170,283976.085
1562100030,561606.75
2489200230,573951.5
524069116,533143.3883333333
5315100737,1082718.6
1868900675,864528.025
1608000120,345795.27
705700240,334576.57
7575600610,256430.62
1778500015,716372.155
5423500240,204568.35
6713700025,339301.81
2734100734,308523.395
301402280,197592.265
2113700205,297553.3
4114601570,2489051.25
3332000615,397072.59
3630050180,349610.245
6852700520,515545.595
6870310010,687791.55
6163900981,324873.775
393000142,386068.1
1771100130,320136.225
1442860160,404046.31
9191200435,544388.78
6788200800,1042475.15
1115300070,662447.475
3176600105,722097.455
2770604665,585261.355
5469500580,447729.895
5680000545,519893.04
3424089119,552827.665
1328300180,328406.865
1773100922,365827.07
4123830480,328826.535
9808610190,972509.5033333334
4250200140,282439.345
4217402115,2607153.75
3831250350,361627.75
2397101055,717356.9
6817850110,835451.03
7526800200,635103.23
7853370100,605836.875
2523089025,873382.75
9476200680,244483.65833333333
5714200140,422194.99
3575304895,574322.135
263000018,403258.49
8080400177,568561.25
6450304130,332780.73
514500090,560439.77
9477000300,436880.98
853600310,1368759.3
1951600240,195430.485
1099900120,347074.93833333335
5323100120,567191.78
1223089016,442580.5
522059172,250217.535
1930300190,715086.08
9542840410,303986.555
8665050530,506282.39
5592900205,355375.22
5450300010,635684.5
2459960030,336373.225
3331500455,635726.09
3432500705,398433.73
3702900165,357157.1
5249803550,513713.48666666663
626049058,461657.5
1788900380,191149.7125
8075400360,221309.46666666665
9113200250,751562.235
2738640040,742933.16
7821200307,497337.745
3530440140,230943.8
3582700130,450356.1
9276200569,796286.075
7197800020,583093.475
686200490,532647.105
3501600100,389360.83
6383000690,638145.12
7604400150,368967.245
5249801411,749230.0
2607720420,459803.5
9561100010,425790.65
1796370590,259559.75
4077800593,395479.205
854000165,250778.5
5536100010,831763.5
4188000670,826626.745
31000165,1334360.64
662350050,891001.445
4137000280,268739.86
6169901130,920980.0
1953400510,242546.365
7518506716,989033.3
1552520010,370992.675
7955080270,317085.4125
9212900100,564646.14
3438500798,329536.505
7899800890,215475.375
4319200605,462249.75
1329300480,369400.22
8935100100,819623.44
5016001260,420980.98
4337600280,265819.5333333334
1446401220,193767.0
7135521530,660306.4633333334
6888900115,306987.89
2413301070,300007.505
345700040,295404.285
5566100145,451974.675
7634800070,380029.025
9346910500,601097.13
3529300060,312995.875
8128600060,1286994.8
8572900275,199476.29166666663
4139420590,1409995.0
9274200322,564017.5
1472700200,578066.025
8820903380,608159.8366666667
8563010130,850856.05
8965450110,883956.91
9274204230,522006.52
8165501700,344579.25
2193340260,540508.415
1860600290,892864.89
1222000055,213940.2316666667
2492200280,475163.26
2488200455,382256.29
809001520,1055268.495
1796361140,245463.75
6398000011,694766.625
6813600365,574787.05
7504100920,820837.65
8835770330,686943.7
524059322,791749.15
4307330280,383018.02
1245002952,1156776.3
2021069059,258949.65
5700000595,682911.06
3629970930,754950.57
3336002215,263989.75
5100401060,658492.55
3278600750,253028.51
1126069045,1365093.6416666668
7568700175,325320.73
452001475,481373.44
9283800230,466629.27
1737300130,555433.305
6189600040,519122.26
3679400025,486875.825
1096100010,307485.63
9513900050,240696.25
5452800645,784694.5
273800100,239817.77
7228500037,463839.68
808300090,511003.375
2493200215,583640.68
5035300255,731624.845
3380900160,389341.69
3630000130,426900.335
7300400670,292709.13
6798100070,375961.695
8078400010,582837.54
5566100060,520469.82166666666
2768200212,527063.055
4035900060,581573.745
9460000110,395214.7083333334
7199320190,580865.18
2225039081,502723.01
9512200050,574383.345
2634500085,336847.735
3654800200,261553.12
2724079090,1090746.7366666666
2597520720,830518.855
3034200426,399261.53
984000130,290312.01
7852020670,410965.93
7923500060,731193.915
2310030510,273162.615
2205500540,487606.95
2493200015,458375.25
7853361420,570180.255
5652600605,591806.51
5285200020,289569.325
9406530150,363169.9
5706300020,481096.355
3278602490,400113.62
7197000100,542994.4466666668
4447300008,604538.84
7899800045,234661.825
9250900095,341445.315
9268851740,648908.505
8682261440,521385.65
7284900385,1014482.8
8079040300,418478.995
2225300585,413743.865
3223039013,457123.65
2013801350,265747.55
4055701110,818732.005
3578401770,434919.995
4046500720,579675.135
6145601745,354888.165
5207200195,697294.885
1972201856,523483.505
7212680080,262754.565
7277100510,649846.25
522079022,530246.085
5605000440,864349.68
6632300230,358677.095
8815400165,683080.51
6708200320,522098.2333333333
2426059076,581716.2916666666
3260200200,560736.73
2770601741,528807.91
4338800500,246677.97
9201000320,743440.495
7655900038,345689.675
3625059140,570953.6333333333
4222310010,217032.825
2114700115,340067.295
3291800710,334579.94
9406590010,380676.735
3025059124,2201169.0
7972601250,360781.225
930000470,1142999.12
6690500060,520327.9
16000015,191090.775
5693501102,554859.73
8079040490,465440.11
7225000155,377409.75
8819900170,745883.325
7972601270,356236.025
1224069074,810788.39
5126900321,368045.5
3438501860,284742.51
2822069080,436751.11
1656600310,539273.605
3856900507,1240795.05
1626069139,529407.75
2524049257,1426819.05
3904960150,547706.32
7214820610,462234.1666666666
7977201845,650736.755
2428100080,858964.87
2202500135,453323.28
1523550220,668778.86
2313900610,452110.02
4123840050,393064.66
2125059124,1398454.205
1225039067,479960.2
6431500283,462728.825
2473380010,294805.8925
5694501195,398369.835
2881700046,379219.15
6837820330,319253.495
2337300370,193617.95
3876540630,230177.63
626059317,348328.675
3374500520,364443.94
7228501903,404827.42
4019300051,456064.44
4232902615,619323.86
3546000090,262191.56
8127700215,733429.16
3438501100,317310.05
1769600066,659931.255
8146100610,705470.0
3052700695,632672.275
7954310210,594609.225
3761700053,1217336.555
1320069179,347890.505
1331900410,816919.75
7303100210,355127.655
2464400285,525622.4983333334
6163901150,379901.69
8955800045,320082.44
2314300200,408041.205
9528104360,408836.095
4177100005,598749.14
8856960260,325894.15
1828001220,650902.765
3066400710,646311.235
624110610,938211.895
4040800260,409731.3566666667
5019500215,500654.88
2481630180,1474897.875
7203170190,699587.23
510001280,897910.9366666665
9430110120,695231.735
1565950030,341003.95
9828202255,758552.915
3878900270,413444.825
8091600080,217424.455
